campaignId,timestamp,pctr,payprice
1,2021-07-08T03::00::45.456777,0.02081033698646999,0.7174784324663035
1,2021-07-08T03::15::45.456777,0.00946870619060062,3.482131718070142
1,2021-07-08T03::30::45.456777,0.005755564855327847,0.1
1,2021-07-08T03::45::45.456777,0.024043306992720937,2.9512574950638255
1,2021-07-08T04::00::45.456777,0.041626559396024485,2.2197649437317435
1,2021-07-08T04::15::45.456777,0.00478724184271603,0.4978788911051959
1,2021-07-08T04::30::45.456777,0.016726801339456008,1.4913832721960856
1,2021-07-08T04::45::45.456777,0.007202954363546043,1.5335832035377832
1,2021-07-08T05::00::45.456777,0.03869467816912135,0.9520560903888216
1,2021-07-08T05::15::45.456777,0.005310595498178284,2.3245275921709676
1,2021-07-08T05::30::45.456777,0.019729665933886604,0.8725170218835716
1,2021-07-08T05::45::45.456777,0.017413633174465325,2.266522861924592
1,2021-07-08T06::00::45.456777,0.005734244445704017,1.9271679319354416
1,2021-07-08T06::15::45.456777,0.05306643068635178,0.9800722702063426
1,2021-07-08T06::30::45.456777,0.0078246047934514,0.908333372761654
1,2021-07-08T06::45::45.456777,0.3291611413805429,0.7770067165458652
1,2021-07-08T07::00::45.456777,0.008346282695550607,0.8021090938992674
1,2021-07-08T07::15::45.456777,0.01543142734682525,0.9178115246170373
1,2021-07-08T07::30::45.456777,0.008357744217517483,0.1
1,2021-07-08T07::45::45.456777,0.06162249117123469,0.6612434020321072
1,2021-07-08T08::00::45.456777,0.021985554369911522,2.038169963413866
1,2021-07-08T08::15::45.456777,0.015881508642256337,0.27733383407423384
1,2021-07-08T08::30::45.456777,0.011275237950761378,0.1
1,2021-07-08T08::45::45.456777,0.05928116666824623,0.4995414974727659
1,2021-07-08T09::00::45.456777,0.01533048477814378,2.251661153218464
1,2021-07-08T09::15::45.456777,0.005720031870876849,0.27357367482498063
1,2021-07-08T09::30::45.456777,0.14175631934038938,1.7258162420822205
1,2021-07-08T09::45::45.456777,0.011509591156569186,1.6698150837332582
1,2021-07-08T10::00::45.456777,0.1331557267785887,0.1
1,2021-07-08T10::15::45.456777,0.00756453471441799,1.7035857852948038
1,2021-07-08T10::30::45.456777,0.047746819556217214,2.456305377359979
1,2021-07-08T10::45::45.456777,0.004349791515746658,0.8907215657376517
1,2021-07-08T11::00::45.456777,0.004806869628108485,1.305264800705767
1,2021-07-08T11::15::45.456777,0.0037707348190239493,0.9891061149685213
1,2021-07-08T11::30::45.456777,0.017915416257176426,2.761465388429258
1,2021-07-08T11::45::45.456777,0.02959145142532041,0.1
1,2021-07-08T12::00::45.456777,0.027117425948233204,1.3372167195774827
1,2021-07-08T12::15::45.456777,0.02212476356218866,0.2581056068008617
1,2021-07-08T12::30::45.456777,0.0010441957619717612,0.5903198024718523
1,2021-07-08T12::45::45.456777,0.050898583200090754,0.21685084777256103
1,2021-07-08T13::00::45.456777,0.012334936585971212,1.715351607220894
1,2021-07-08T13::15::45.456777,0.03165579173443422,0.1
1,2021-07-08T13::30::45.456777,0.2311230500425558,1.0520136502994324
1,2021-07-08T13::45::45.456777,0.01975067496166622,0.9705843839435373
1,2021-07-08T14::00::45.456777,0.006610495616941945,2.0549206327050964
1,2021-07-08T14::15::45.456777,0.0054644064799482745,1.5836888841877723
1,2021-07-08T14::30::45.456777,0.030350570521362228,0.5944354503977952
1,2021-07-08T14::45::45.456777,0.01462250123892084,1.2283387575331228
1,2021-07-08T15::00::45.456777,0.037160360046503645,1.17154642604674
1,2021-07-08T15::15::45.456777,0.10199843799126748,0.1
1,2021-07-08T15::30::45.456777,0.007956604419867012,0.1
1,2021-07-08T15::45::45.456777,0.02303599756314714,0.2775854258117686
1,2021-07-08T16::00::45.456777,0.012015950492680802,1.0177214930441643
1,2021-07-08T16::15::45.456777,0.05843053520464499,0.3329955522339988
1,2021-07-08T16::30::45.456777,0.007950298960293811,2.0384440849696146
1,2021-07-08T16::45::45.456777,0.0406325785409419,1.1008238297553061
1,2021-07-08T17::00::45.456777,0.01992340761838005,1.5515694312327533
1,2021-07-08T17::15::45.456777,0.012437077861173481,0.1
1,2021-07-08T17::30::45.456777,0.016993674670345734,1.1316211925356416
1,2021-07-08T17::45::45.456777,0.0033576489477091217,1.4349219589327031
1,2021-07-08T18::00::45.456777,0.0330232799845702,0.1
1,2021-07-08T18::15::45.456777,0.06925894014578035,1.2702943211596414
1,2021-07-08T18::30::45.456777,0.04054590226909299,0.5375116479796791
1,2021-07-08T18::45::45.456777,0.06965877453333061,2.9363841707721035
1,2021-07-08T19::00::45.456777,0.009314038028500669,0.5358203707396588
1,2021-07-08T19::15::45.456777,0.014077148392272575,0.1
1,2021-07-08T19::30::45.456777,0.018903333300315267,1.197002614101732
1,2021-07-08T19::45::45.456777,0.022722144106193158,2.1661865388891726
1,2021-07-08T20::00::45.456777,0.022392687108012517,0.19902545067540856
1,2021-07-08T20::15::45.456777,0.02852217309484239,0.5643952467527452
1,2021-07-08T20::30::45.456777,0.004143299465045072,0.12519883133645382
1,2021-07-08T20::45::45.456777,0.04102193030384455,3.0519940687244977
1,2021-07-08T21::00::45.456777,0.0339389594411556,0.8178225008463151
1,2021-07-08T21::15::45.456777,0.016541747288255918,1.3955525967461027
1,2021-07-08T21::30::45.456777,0.07734853716666698,1.4723574627750664
1,2021-07-08T21::45::45.456777,0.02956481982669414,1.0135338812588441
1,2021-07-08T22::00::45.456777,0.07610263386421781,1.587679586866223
1,2021-07-08T22::15::45.456777,0.012584808147237512,1.3620120572916339
1,2021-07-08T22::30::45.456777,0.010351425792175954,1.0889271844970982
1,2021-07-08T22::45::45.456777,0.011974314600181772,2.8473237836248595
1,2021-07-08T23::00::45.456777,0.022376935528845305,1.7137419355444192
1,2021-07-08T23::15::45.456777,0.0044987794902512585,3.4835259131295313
1,2021-07-08T23::30::45.456777,0.012061041174096876,0.10794352837639032
1,2021-07-08T23::45::45.456777,0.015179544103053937,1.926624985627114
1,2021-07-09T00::00::45.456777,0.007553996120135565,3.6556037322545674
1,2021-07-09T00::15::45.456777,0.029393607167548297,3.3010003589589987
1,2021-07-09T00::30::45.456777,0.0030074573362595092,2.6420459695420226
1,2021-07-09T00::45::45.456777,0.003945016569429554,1.587863923959218
1,2021-07-09T01::00::45.456777,0.04078412753856976,1.1978128696431487
1,2021-07-09T01::15::45.456777,0.005243563018632225,0.1
1,2021-07-09T01::30::45.456777,0.15652915699126316,0.27320234626500506
1,2021-07-09T01::45::45.456777,0.14271391057010968,2.04790171198451
1,2021-07-09T02::00::45.456777,0.0075005910614061345,1.1306964461741085
1,2021-07-09T02::15::45.456777,0.02572307852332425,1.1668203298131987
1,2021-07-09T02::30::45.456777,0.09727815390393013,0.11683027027138793
1,2021-07-09T02::45::45.456777,0.011285280665916305,0.1
1,2021-07-09T03::00::45.456777,0.019316566248447662,0.5230540910091582
1,2021-07-09T03::15::45.456777,0.01934847462720795,1.8595384745860568
1,2021-07-09T03::30::45.456777,0.014411668133979538,3.644119837413337
1,2021-07-09T03::45::45.456777,0.027855088071509295,0.9933085210349797
1,2021-07-09T04::00::45.456777,0.0035514663546000152,0.5690723133509744
1,2021-07-09T04::15::45.456777,0.024017745257637405,2.3922433754482926
1,2021-07-09T04::30::45.456777,0.017837649924653056,0.4362616032618939
1,2021-07-09T04::45::45.456777,0.014492741031129772,2.4055868775533993
1,2021-07-09T05::00::45.456777,0.013408061073507619,0.1
1,2021-07-09T05::15::45.456777,0.014330486653893441,0.7738040889061317
1,2021-07-09T05::30::45.456777,0.2042366162120188,0.1
1,2021-07-09T05::45::45.456777,0.031192241241381872,0.7181272527774818
1,2021-07-09T06::00::45.456777,0.01502390220637152,1.3567063887630768
1,2021-07-09T06::15::45.456777,0.01961819411673281,0.8640837148098065
1,2021-07-09T06::30::45.456777,0.004736603687074814,1.4915774025529025
1,2021-07-09T06::45::45.456777,0.011869260660061104,2.787961798916381
1,2021-07-09T07::00::45.456777,0.0190501375322224,0.1
1,2021-07-09T07::15::45.456777,0.01396747656853399,1.0146078049240197
1,2021-07-09T07::30::45.456777,0.014463783274793713,1.0103237082981764
1,2021-07-09T07::45::45.456777,0.005953249479687159,3.3794493341092053
1,2021-07-09T08::00::45.456777,0.1032591096597983,1.85739092092511
1,2021-07-09T08::15::45.456777,0.031139232263304936,0.8856125221566435
1,2021-07-09T08::30::45.456777,0.02094785778482824,1.3019594365795757
1,2021-07-09T08::45::45.456777,0.05333360645974465,2.6485830027862427
1,2021-07-09T09::00::45.456777,0.023940160120286175,1.367527933804455
1,2021-07-09T09::15::45.456777,0.026424121139810554,0.4752892110021213
1,2021-07-09T09::30::45.456777,0.0934911085882767,0.6743952164084217
1,2021-07-09T09::45::45.456777,0.048134997255650215,2.3816762148828
1,2021-07-09T10::00::45.456777,0.012842269792774027,1.1619554781359185
1,2021-07-09T10::15::45.456777,0.013794376116585868,0.1
1,2021-07-09T10::30::45.456777,0.09775709696400468,1.7517746278051487
1,2021-07-09T10::45::45.456777,0.06421813373057189,2.583792159293556
1,2021-07-09T11::00::45.456777,0.026067651647611222,1.663712224086549
1,2021-07-09T11::15::45.456777,0.0163105631089892,0.685954864598819
1,2021-07-09T11::30::45.456777,0.02791101322425265,1.011583721888244
1,2021-07-09T11::45::45.456777,0.011109685106146397,2.480441715382949
1,2021-07-09T12::00::45.456777,0.004139479104787793,2.0777969232243843
1,2021-07-09T12::15::45.456777,0.008786861072180052,1.5227369063933591
1,2021-07-09T12::30::45.456777,0.06801335430424643,1.789752349738193
1,2021-07-09T12::45::45.456777,0.00601167675901111,1.6269868561128844
1,2021-07-09T13::00::45.456777,0.0598812065305547,0.5767982644579961
1,2021-07-09T13::15::45.456777,0.012375274386055459,1.2447211444833193
1,2021-07-09T13::30::45.456777,0.004789532815504863,0.4892527272785794
1,2021-07-09T13::45::45.456777,0.04639338981235384,1.4309095158139014
1,2021-07-09T14::00::45.456777,0.006517445248046982,0.1
1,2021-07-09T14::15::45.456777,0.037319544574967334,0.8513696150100452
1,2021-07-09T14::30::45.456777,0.003821867438969627,1.1970009443230265
1,2021-07-09T14::45::45.456777,0.016421319511533552,0.16226506506457516
1,2021-07-09T15::00::45.456777,0.004736491720571752,3.2749589934741365
1,2021-07-09T15::15::45.456777,0.056395219103300365,1.9417133526265147
1,2021-07-09T15::30::45.456777,0.049486265240843146,0.1
1,2021-07-09T15::45::45.456777,0.011901359811218246,2.045407556539773
1,2021-07-09T16::00::45.456777,0.008575973711947354,1.241876652596202
1,2021-07-09T16::15::45.456777,0.10978758574242359,0.6165073973331173
1,2021-07-09T16::30::45.456777,0.08394382311309855,0.5911311574355178
1,2021-07-09T16::45::45.456777,0.056875140567471505,2.629534677369109
1,2021-07-09T17::00::45.456777,0.029286289580030708,1.5447413292729368
1,2021-07-09T17::15::45.456777,0.00926424816462034,0.1
1,2021-07-09T17::30::45.456777,0.02028332354164395,1.5922860223623156
1,2021-07-09T17::45::45.456777,0.02924935056082848,2.133220722847223
1,2021-07-09T18::00::45.456777,0.005984600957208589,3.4390829411142025
1,2021-07-09T18::15::45.456777,0.051555194208361334,2.7174307304924095
1,2021-07-09T18::30::45.456777,0.011044678515342299,0.1
1,2021-07-09T18::45::45.456777,0.00751037751322259,0.3848669461214975
1,2021-07-09T19::00::45.456777,0.041266219556506376,0.6955174478711247
1,2021-07-09T19::15::45.456777,0.0226136702948959,3.0240667604803138
1,2021-07-09T19::30::45.456777,0.002228756708869703,1.073330505711849
1,2021-07-09T19::45::45.456777,0.017952155916840736,3.0857559301971396
1,2021-07-09T20::00::45.456777,0.008284476614715684,1.7267792181555897
1,2021-07-09T20::15::45.456777,0.027105395771902976,0.8836956993833924
1,2021-07-09T20::30::45.456777,0.010019083524157299,1.4474492280515567
1,2021-07-09T20::45::45.456777,0.05028384593831668,0.30960330420495774
1,2021-07-09T21::00::45.456777,0.01206793855723153,3.6501811712047543
1,2021-07-09T21::15::45.456777,0.05597060880091878,0.1
1,2021-07-09T21::30::45.456777,0.050289901635702766,0.7745903012452318
1,2021-07-09T21::45::45.456777,0.014776108262236172,0.8350316634014205
1,2021-07-09T22::00::45.456777,0.006349793702320822,1.3774198213782212
1,2021-07-09T22::15::45.456777,0.14623257429535633,0.1
1,2021-07-09T22::30::45.456777,0.06733005134113242,1.637139619212629
1,2021-07-09T22::45::45.456777,0.03911580513913253,0.16294291468545863
1,2021-07-09T23::00::45.456777,0.02158749154400025,0.1
1,2021-07-09T23::15::45.456777,0.022654243550089596,1.4817382669964603
1,2021-07-09T23::30::45.456777,0.005672657140018689,2.052010367118718
1,2021-07-09T23::45::45.456777,0.00777553155780851,1.1974590237503975
1,2021-07-10T00::00::45.456777,0.016492864060894827,1.5428494169110896
1,2021-07-10T00::15::45.456777,0.04118266395711993,0.6533876971922976
1,2021-07-10T00::30::45.456777,0.015622406333949415,2.3976124507948384
1,2021-07-10T00::45::45.456777,0.023401768982418716,0.6052824543315202
1,2021-07-10T01::00::45.456777,0.05964959235637146,1.9279875831397844
1,2021-07-10T01::15::45.456777,0.0344385250774066,0.1
1,2021-07-10T01::30::45.456777,0.010352906369680993,0.1
1,2021-07-10T01::45::45.456777,0.05473069696434867,0.1
1,2021-07-10T02::00::45.456777,0.010101696868263699,0.1
1,2021-07-10T02::15::45.456777,0.0050289897874958465,1.5502153112605097
1,2021-07-10T02::30::45.456777,0.02350544707292928,1.9616935416580081
1,2021-07-10T02::45::45.456777,0.06748712064305756,1.249105444123412
1,2021-07-10T03::00::45.456777,0.027950806809207796,1.3353059490517913
1,2021-07-10T03::15::45.456777,0.019347610907914956,1.6806386998702785
1,2021-07-10T03::30::45.456777,0.009084085814354744,1.648481017748321
1,2021-07-10T03::45::45.456777,0.003811006699952118,0.1
1,2021-07-10T04::00::45.456777,0.018798449169624837,1.7160555039603385
1,2021-07-10T04::15::45.456777,0.11330160491054951,0.934394821627325
1,2021-07-10T04::30::45.456777,0.008474618397457041,0.1
1,2021-07-10T04::45::45.456777,0.007594433253702507,0.5767870888378696
1,2021-07-10T05::00::45.456777,0.022468667066197226,1.5227542615426408
1,2021-07-10T05::15::45.456777,0.04127104926765048,1.2716293178236395
1,2021-07-10T05::30::45.456777,0.005568363187930012,2.1788148745403357
1,2021-07-10T05::45::45.456777,0.006236234118789643,1.3415598332873124
1,2021-07-10T06::00::45.456777,0.020260383401418645,2.3452630779520334
1,2021-07-10T06::15::45.456777,0.05175244596702059,2.855628362923362
1,2021-07-10T06::30::45.456777,0.03315467503078154,1.568805843520128
1,2021-07-10T06::45::45.456777,0.014997849096074678,1.9613645930926542
1,2021-07-10T07::00::45.456777,0.016048374538760797,1.5474522239509458
1,2021-07-10T07::15::45.456777,0.022085184861181585,2.3823606417038574
1,2021-07-10T07::30::45.456777,0.038129448013591354,2.892040109900737
1,2021-07-10T07::45::45.456777,0.11454507283433751,1.73192487860097
1,2021-07-10T08::00::45.456777,0.032267387537180336,0.1
1,2021-07-10T08::15::45.456777,0.010526460108347645,0.9080186957304833
1,2021-07-10T08::30::45.456777,0.005901805548207491,2.1651246749198823
1,2021-07-10T08::45::45.456777,0.0641560474141278,2.3451014074852434
1,2021-07-10T09::00::45.456777,0.016116290934477126,1.324706903017401
1,2021-07-10T09::15::45.456777,0.012009574903648632,1.2448653798728642
1,2021-07-10T09::30::45.456777,0.03535610346836895,2.04508918137455
1,2021-07-10T09::45::45.456777,0.005844789858790866,1.714236492033713
1,2021-07-10T10::00::45.456777,0.012691495807593432,0.632590410530369
1,2021-07-10T10::15::45.456777,0.019752686710867263,0.9613422040776464
1,2021-07-10T10::30::45.456777,0.008589766437222642,0.7235717374554111
1,2021-07-10T10::45::45.456777,0.018513479718159472,0.7340857731813006
1,2021-07-10T11::00::45.456777,0.005192273698690216,1.7420574148330217
1,2021-07-10T11::15::45.456777,0.03538081006010025,1.3505595275523805
1,2021-07-10T11::30::45.456777,0.028482732868177082,0.1
1,2021-07-10T11::45::45.456777,0.03437576023282572,0.1
1,2021-07-10T12::00::45.456777,0.007236159309786216,0.5369166413496077
1,2021-07-10T12::15::45.456777,0.06100795170608966,2.876533871053258
1,2021-07-10T12::30::45.456777,0.06853478892012087,1.8053932637738157
1,2021-07-10T12::45::45.456777,0.02848140383242656,0.1371951651733081
1,2021-07-10T13::00::45.456777,0.011748572613625646,1.3480711082042327
1,2021-07-10T13::15::45.456777,0.009222281077459147,0.7736440786249426
1,2021-07-10T13::30::45.456777,0.011610795140940966,2.3665754696637316
1,2021-07-10T13::45::45.456777,0.015461774629390766,1.0155300874360254
1,2021-07-10T14::00::45.456777,0.025132974313156267,0.1
1,2021-07-10T14::15::45.456777,0.022855840132251143,2.8283477398692645
1,2021-07-10T14::30::45.456777,0.023728568035296833,1.3974675997452095
1,2021-07-10T14::45::45.456777,0.008783675888874293,1.5630568369213944
1,2021-07-10T15::00::45.456777,0.006621384727988127,0.1870233926909719
1,2021-07-10T15::15::45.456777,0.04403874594807704,0.1
1,2021-07-10T15::30::45.456777,0.008523460143876333,0.1
1,2021-07-10T15::45::45.456777,0.030028568331445137,2.270693269949482
1,2021-07-10T16::00::45.456777,0.0291852441687378,1.3840339337573213
1,2021-07-10T16::15::45.456777,0.02276586902548708,0.1
1,2021-07-10T16::30::45.456777,0.005787519072684946,2.198984445309221
1,2021-07-10T16::45::45.456777,0.03326288484115501,1.0328874607933196
1,2021-07-10T17::00::45.456777,0.010045644185404575,1.7537786362792547
1,2021-07-10T17::15::45.456777,0.01714330635611104,1.0359780608318516
1,2021-07-10T17::30::45.456777,0.009572456140455475,1.040863998957788
1,2021-07-10T17::45::45.456777,0.006043605969009991,0.8547711569225716
1,2021-07-10T18::00::45.456777,0.0757591680973152,2.9063207754680382
1,2021-07-10T18::15::45.456777,0.0040651917785450775,0.1011547814225251
1,2021-07-10T18::30::45.456777,0.0026387480953211253,0.5708422938692663
1,2021-07-10T18::45::45.456777,0.00963755604545634,1.0601302908407564
1,2021-07-10T19::00::45.456777,0.05811737999944474,0.5210937479917725
1,2021-07-10T19::15::45.456777,0.011838221568247157,1.8325602538821304
1,2021-07-10T19::30::45.456777,0.030933087281623656,0.4347613825727432
1,2021-07-10T19::45::45.456777,0.01790679837982021,1.3829944127546085
1,2021-07-10T20::00::45.456777,0.010997587164603133,0.1
1,2021-07-10T20::15::45.456777,0.015095425697964475,0.8585222442000167
